run	gen	eval_cost	test	train	best_fitness	n_active	used_imgs
-1	1	150	0.8613793416456743	0.7786885201931	0.8703956145115874	6	[0]
-1	2	450	0.7148939404975284	0.557407408952713	0.7722463566725227	10	[0, 1]
-1	3	900	0.6926049176942218	0.5765432119369507	0.7722463566725227	7	[0, 1, 1]
-1	4	1500	0.40921727364713495	0.3512820303440094	0.40921727364713495	8	[0, 1, 1, 1]
-1	5	2250	0.40921727364713495	0.3613674998283386	0.40921727364713495	10	[0, 1, 1, 1, 1]
-1	6	3150	0.40921727364713495	0.3680911461512248	0.40921727364713495	7	[0, 1, 1, 1, 1, 1]
-1	7	4200	0.40921727364713495	0.372893750667572	0.40921727364713495	7	[0, 1, 1, 1, 1, 1, 1]
-1	8	5400	0.40921727364713495	0.29248252511024475	0.5321801474148576	9	[0, 1, 1, 1, 1, 1, 1, 1]
-1	9	6750	0.40921727364713495	0.2748538123236762	0.5276530229232528	9	[0, 1, 1, 1, 1, 1, 1, 1, 1]
-1	10	8250	0.40921727364713495	0.19110576510429383	0.4996838863431053	9	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
-1	11	9900	0.40921727364713495	0.19208915667100387	0.4996838863431053	7	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
-1	12	11700	0.40921727364713495	0.19290864964326224	0.4996838863431053	7	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
-1	13	13650	0.4996838863431053	0.1936020667736347	0.4996838863431053	7	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
-1	14	15750	0.4996838863431053	0.19419642431395395	0.4996838863431053	7	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
-1	15	18000	0.3628342950885946	0.19471153418223064	0.4996838863431053	7	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
-1	1	5	0.9856459335847334	0.8260869532823563	0.9856459335847334	12	[74]
-1	1	5	0.9113598146729849	0.9722222220152617	0.9113598146729849	12	[69]
-1	2	15	0.9113598146729849	0.9171455940231681	0.9113598146729849	12	[69, 28]
-1	3	30	0.7049295312979005	0.4882985254128774	0.7049295312979005	11	[69, 28, 28]
-1	4	50	0.7049295312979005	0.4831593707203865	0.7049295312979005	11	[69, 28, 28, 28]
-1	5	75	0.7049295312979005	0.480075877904892	0.7049295312979005	11	[69, 28, 28, 28, 28]
-1	6	105	0.7049295312979005	0.47802021602789563	0.7049295312979005	11	[69, 28, 28, 28, 28, 28]
-1	7	140	0.7049295312979005	0.47655188611575533	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28]
-1	8	180	0.7049295312979005	0.47545063868165016	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28]
-1	9	225	0.7049295312979005	0.4745941128995683	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28]
-1	10	275	0.7049295312979005	0.47390889227390287	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	11	330	0.7049295312979005	0.4733482572165402	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	12	390	0.7049295312979005	0.4728810613354047	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	13	455	0.7049295312979005	0.47248574174367464	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	14	525	0.7049295312979005	0.4721468963793346	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	15	600	0.7049295312979005	0.4718532303969065	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	16	680	0.7049295312979005	0.471596272662282	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
-1	17	765	0.7049295312979005	0.47136954524937796	0.7049295312979005	11	[69, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]
