run	gen	eval_cost	test	train	best_fitness	n_active	used_imgs
-1	1	6	1.0	1.0	1.0	5	[59]
-1	2	18	0.7281715700572188	0.5098039209842682	0.7281715700572188	5	[0, 0]
-1	1	4	0.9599663401869211	0.6666666567325592	0.9599663401869211	5	[61]
-1	2	12	0.8748473067852583	0.8277511894702911	0.9599663401869211	4	[0, 0]
-1	3	24	0.8748473067852583	0.6106870174407959	0.9527430826671083	4	[0, 0, 0]
-1	4	40	0.8748473067852583	0.6106870174407959	0.9527430826671083	4	[0, 0, 0, 0]
-1	5	60	0.8748473067852583	0.6106870174407959	0.9527430826671083	4	[0, 0, 0, 0, 0]
-1	6	84	0.3464428646997972	0.125	0.3464428646997972	4	[0, 0, 0, 0, 0, 0]
-1	7	112	0.36232195930047467	0.10526317358016968	0.36232195930047467	5	[0, 0, 0, 0, 0, 0, 0]
-1	8	144	0.35228031602772797	0.10526317358016968	0.35228031602772797	6	[0, 0, 0, 0, 0, 0, 0, 0]
-1	1	4	0.4199769740754908	0.5428571403026581	0.4199769740754908	6	[62]
-1	2	12	0.4199769740754908	0.1827957034111023	0.4199769740754908	7	[0, 0]
-1	1	4	1.0	1.0	1.0	4	[50]
-1	2	12	1.0	1.0	1.0	3	[50, 63]
-1	3	24	1.0	1.0	1.0	10	[50, 63, 20]
-1	1	6	0.9876463936049152	0.9880239516496658	0.9876463936049152	8	[80]
-1	1	6	0.9566838925873692	0.7692307680845261	0.9566838925873692	4	[43]
-1	2	12	0.9566838925873692	0.7692307680845261	0.9566838925873692	5	[43]
-1	3	18	0.9456806599416516	0.7692307680845261	0.9566838925873692	13	[43]
-1	4	24	0.925420443104072	0.7692307680845261	0.9566838925873692	13	[43]
-1	5	30	0.925420443104072	0.7692307680845261	0.9566838925873692	13	[43]
-1	1	6	0.9709687768905	0.8869565203785896	0.9709687768905	8	[12]
-1	1	6	0.7551877369088206	0.7024793326854706	0.7551877369088206	12	[3]
-1	1	6	0.975444117730314	0.9487179480493069	0.975444117730314	15	[85]
-1	1	6	0.7325997413559393	0.46078431606292725	0.7325997413559393	7	[23]
-1	1	6	0.8075571595267816	0.6129032373428345	0.8075571595267816	5	[47]
-1	1	6	0.7826986847953363	0.7878787815570831	0.7826986847953363	7	[63]
-1	1	6	0.74846985462037	0.6666666567325592	0.74846985462037	9	[59]
-1	1	6	0.8289632431485436	0.8043478280305862	0.8289632431485436	4	[88]
-1	1	6	0.9376260429959405	0.9448275864124298	0.9376260429959405	8	[21]
-1	1	6	0.6507486768744208	0.46666663885116577	0.6507486768744208	8	[72]
-1	1	6	0.8790495809675618	0.5	0.8790495809675618	6	[82]
-1	1	6	0.5166820118373091	0.3391304612159729	0.5166820118373091	6	[14]
-1	1	6	0.6768013665621931	0.5625	0.6768013665621931	4	[56]
-1	1	6	0.998896642842076	0.996503496542573	0.998896642842076	4	[85]
-1	1	6	0.6851191899993203	0.6265060305595398	0.6851191899993203	7	[25]
-1	1	6	0.9632263453677297	0.9459459446370602	0.9632263453677297	8	[71]
-1	1	6	0.9800905402411114	0.8974358960986137	0.9800905402411114	12	[81]
-1	1	6	0.7324691753495823	0.5714285671710968	0.8478437905961816	6	[51]
-1	1	6	0.7357590008865703	0.6170212626457214	0.7380222806876356	10	[11]
-1	1	6	0.6219210543415763	0.13636362552642822	0.6219210543415763	13	[81]
-1	1	6	0.6957693303173239	0.5436241626739502	0.6957693303173239	8	[29]
-1	1	6	0.6734954863786697	0.40909093618392944	0.6734954863786697	7	[75]
-1	2	12	0.4719384935769168	0.2777777910232544	0.4719384935769168	8	[75]
-1	1	6	0.7101857133887031	0.3333333134651184	0.8325310867618431	6	[84]
-1	3	18	0.39844764091751794	0.05882352590560913	0.39844764091751794	7	[75]
-1	4	24	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	5	30	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	6	36	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	7	42	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	8	48	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	9	54	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	10	60	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	11	66	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	12	72	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	13	78	0.43724500049244275	0.0	0.46539078788323834	9	[75]
-1	14	84	0.43724500049244275	0.0	0.46539078788323834	9	[75]
-1	15	90	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	16	96	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	17	102	0.46539078788323834	0.0	0.46539078788323834	9	[75]
-1	18	108	0.46539078788323834	0.0	0.46539078788323834	9	[75]
