run	gen	eval_cost	test	train	best_fitness	n_active	used_imgs
-1	1	2136	0.9369613401253115	0.9629629626870155	0.9369613401253115	9	[86, 47]
-1	2	4272	0.8955977640368722	0.9264705870300531	0.8955977640368722	6	[86, 47, 65]
-1	3	6408	0.8997472423044118	0.9040084394315878	0.8997472423044118	7	[86, 47, 65, 46]
-1	4	8544	0.8997472423044118	0.8863396616652608	0.8997472423044118	7	[86, 47, 65, 46, 35]
-1	1	2136	0.8910212516784668	0.8666666597127914	0.8910212516784668	6	[51, 30]
-1	2	4272	0.851459180766886	0.8463455140590668	0.851459180766886	10	[51, 30, 19]
-1	3	6408	0.851459180766886	0.855139434337616	0.851459180766886	10	[51, 30, 19, 20]
-1	4	8544	0.851459180766886	0.8566055409610271	0.851459180766886	10	[51, 30, 19, 20, 0]
-1	5	10680	0.710595468905839	0.7122458182275295	0.710595468905839	14	[51, 30, 19, 20, 0, 9]
-1	1	2136	0.966481932692907	0.8644067794084549	0.966481932692907	11	[62, 20]
-1	2	4272	0.8767293730581348	0.7594047635793686	0.9220535775053907	8	[62, 20, 12]
-1	3	6408	0.8767293730581348	0.8052154928445816	0.9220535775053907	6	[62, 20, 12, 9]
-1	4	8544	0.8767293730581348	0.805175207555294	0.9220535775053907	11	[62, 20, 12, 9, 16]
