init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
rnd	8	1	1600	4	0.336403489112854	0.32131264155561273	6	[45, 20]	5460.909442313913	0.3761010169436837	1
rnd	20	1	1600	4	0.5283185765147209	0.48632805929942563	6	[21, 38]	4878.500861822794	0.06878795988922734	1
rnd	1	1	1600	4	0.3220168650150299	0.48968450860543683	5	[75, 20]	4860.809491269574	0.193587449777674	0
rnd	23	1	1600	4	0.23146891593933105	0.3628342950885946	5	[47, 20]	5104.337824330853	0.07879766002660876	0
rnd	11	1	1600	4	0.36250001192092896	0.32647518678144977	7	[49, 72]	5934.126065804531	0.5939243939288368	1
rnd	12	1	1600	4	0.7513812184333801	0.7454983429475264	8	[4, 20]	5944.095922405349	0.08301533774391444	1
rnd	16	1	1600	4	0.39814816415309906	0.7570391944186254	12	[51, 29]	5482.251585957916	0.09954690437733682	1
rnd	15	1	1600	4	0.1770736277103424	0.4426795515147122	9	[87, 38]	5681.324682808461	0.12026675689538338	0
rnd	17	1	1600	4	0.8091835342347622	0.807477280497551	7	[46, 20]	4681.006960876343	0.09352873887622964	1
rnd	19	1	1600	4	0.28228020668029785	0.557920814872804	7	[2, 20]	5563.023442599539	0.06940468295373975	1
rnd	29	1	1600	4	0.5883850902318954	0.6834717257456346	5	[29, 20]	5759.369772968322	0.07434197701731121	1
rnd	6	1	1600	4	0.24883869290351868	0.3927151723341508	6	[41, 20]	5749.326992901387	0.09732355413381233	0
rnd	13	1	1600	4	0.26740896701812744	0.4011569009585814	5	[78, 20]	5869.509464751993	0.11622503047419576	0
rnd	22	1	1600	4	0.4732620269060135	0.46254564144394616	5	[34, 20]	5690.385097095331	0.11545779758536868	0
rnd	7	1	1600	4	0.06496787071228027	0.40581202507019043	5	[31, 20]	5842.553560501048	0.08874981858681819	0
rnd	4	1	1600	4	0.7390175014734268	0.8353250229900534	5	[41, 20]	6238.020285982378	0.10804477924030649	1
rnd	18	1	1600	4	0.22083333134651184	0.3966963155703111	6	[58, 20]	5588.037241963085	0.18996103186225066	1
rnd	9	1	1600	4	0.6495519615709782	0.6193470155650919	6	[34, 20]	5921.436638177224	0.09175626758963153	0
rnd	27	1	1600	4	0.3760194778442383	0.4361359585415233	7	[9, 20]	5504.770382873617	0.06584742217610871	1
rnd	14	1	1600	4	0.4002293646335602	0.6346649852665988	5	[42, 72]	6337.116636749325	0.00044008178033564196	1
rnd	5	1	1600	4	0.41221068799495697	0.4422956705093384	7	[0, 20]	5934.051357498366	0.325513678402431	1
rnd	26	1	1600	4	0.190053790807724	0.35897171226414765	8	[40, 20]	6206.402410044051	0.041408316379905434	0
rnd	10	1	1600	4	0.19166669249534607	0.8527855121276595	7	[24, 72]	6287.481978214739	0.09156341986853597	1
rnd	21	1	1600	4	0.4444444328546524	0.6293536126613617	17	[86, 72]	6167.694083510107	0.16406291009289808	1
rnd	30	1	1600	4	0.28917747735977173	0.6971878985112364	11	[15, 20]	5768.408376509483	0.01572778036388701	1
rnd	28	1	1600	4	0.5376984030008316	0.6456573199142109	10	[36, 66]	6209.536431135804	0.07893683287410033	1
rnd	25	1	1600	4	0.1992868185043335	0.5932877619158138	6	[39, 20]	6283.331256119443	0.046032044321422966	1
rnd	2	1	1600	4	0.4192993491888046	0.6638245352289893	6	[12, 38]	5454.666586773892	0.09405844065882572	1
rnd	24	1	1600	4	0.6515837088227272	0.7954658615318212	13	[31, 72]	6014.416464384783	0.07432170114778071	0
rnd	3	1	1600	4	0.653669461607933	0.7304283326322382	8	[13, 20]	5069.3301954145145	0.0030519652206545665	1
