run	gen	eval_cost	test	train	best_fitness	n_active	used_imgs
-140	1	2500	0.2658165855841203	0.18627452850341797	0.2658165855841203	23	[3]
-140	2	7500	0.2350538264621388	0.11450478434562683	0.2658165855841203	23	[3, 20]
-140	1	2500	0.46998511119322345	0.1881188154220581	0.47462632168423047	8	[1]
-140	2	7500	0.3709989921613173	0.13825756311416626	0.38217388499866833	8	[1, 0]
-140	3	15000	0.35598889806053857	0.10448690255482991	0.4064426774328405	10	[1, 0, 4]
-140	4	25000	0.26814116673036054	0.10739743709564209	0.4064426774328405	10	[1, 0, 4, 7]
-140	5	37500	0.15011772242459384	0.10699747800827027	0.4064426774328405	14	[1, 0, 4, 7, 5]
-140	1	2500	0.30900604887442157	0.25961536169052124	0.30900604887442157	6	[19]
-140	6	52500	0.33124790679324756	0.09348070621490479	0.5014118816364895	15	[1, 0, 4, 7, 5, 2]
-140	2	7500	0.30900604887442157	0.2276337742805481	0.30900604887442157	6	[19, 12]
-140	3	15000	0.30187670209191064	0.18181049823760986	0.30900604887442157	6	[19, 12, 20]
-140	7	70000	0.19588706710121848	0.10992160865238734	0.5014118816364895	11	[1, 0, 4, 7, 5, 2, 6]
-140	8	90000	0.18412396582690152	0.12262371182441711	0.5014118816364895	11	[1, 0, 4, 7, 5, 2, 6, 3]
-140	1	2500	0.3908742612058466	0.20121949911117554	0.5780575813048265	7	[7]
-140	2	7500	0.24647044864567844	0.15466523170471191	0.24647044864567844	5	[7, 5]
-140	9	112500	0.1758746342225508	0.12860669692357382	0.5014118816364895	11	[1, 0, 4, 7, 5, 2, 6, 3, 8]
-140	1	2500	0.4481038749217987	0.10000002384185791	0.8173560364679857	17	[72]
-140	2	7500	0.3352920575575395	0.20384615659713745	0.8173560364679857	5	[72, 77]
-140	3	15000	0.24677467346191406	0.19129353761672974	0.8173560364679857	7	[72, 77, 41]
-140	1	2500	0.247311456636949	0.2222222089767456	0.4576673914085735	8	[87]
-140	2	7500	0.247311456636949	0.1726338267326355	0.247311456636949	5	[87, 0]
-140	1	2500	0.31966886737129907	0.192307710647583	0.31966886737129907	6	[71]
-140	1	2500	0.2660665945573287	0.1944444179534912	0.7346797768365253	10	[18]
