init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
51	111	1	9400	4	0.7588310837745667	0.88204724	0.01365363597869873	[51, 20]	4906.47375265176	0.17397139138287654	1	8
51	111	2	19200	4	0.5432693958282471	0.56767035	0.03436509768168131	[51, 20, 12]	5599.833250040766	0.06658100508602638	2	8
51	111	3	29400	4	0.443581759929657	0.64054686	0.022858738899230957	[51, 20, 12, 72]	5208.97045324741	0.08498221636549742	2	6
51	111	4	40000	4	0.5000022649765015	0.64054686	0.017557430267333984	[51, 20, 12, 72, 34]	5291.061260811015	0.07895014425684697	3	6
51	111	5	51000	4	0.45779380202293396	0.5102405	0.019324183464050293	[51, 20, 12, 72, 34, 21]	5507.318364474458	0.08081394833484648	4	5
51	111	1	940	4	0.8318551778793335	0.873699	0.051278114318847656	[51, 0]	55.82730397356396	0.1694354356424071	0	4
51	111	2	1920	4	0.4904497563838959	0.4810362	0.04025459289550781	[51, 0, 20]	53.63554585509139	0.1218206748539284	0	6
51	111	3	2940	4	0.5310317277908325	0.4810362	0.05920332670211792	[51, 0, 20, 20]	33.39299118798957	0.11286854399063459	0	6
51	111	4	4000	4	0.5553809404373169	0.4810362	0.04696359634399414	[51, 0, 20, 20, 20]	48.34686582082247	0.10741567114371854	0	6
51	111	5	5100	4	0.5812082290649414	0.4810362	0.039369781812032066	[51, 0, 20, 20, 20, 9]	59.26404924118798	0.09523211293217808	0	6
51	111	6	6240	4	0.5914324522018433	0.4810362	0.04628903525216239	[51, 0, 20, 20, 20, 9, 20]	48.34628447291123	0.09390932734503632	0	6
51	111	7	7420	4	0.5991005897521973	0.4810362	0.048404186964035034	[51, 0, 20, 20, 20, 9, 20, 20]	48.9332979765013	0.09293222638754281	0	6
51	111	8	8640	4	0.6050646901130676	0.4810362	0.046600023905436196	[51, 0, 20, 20, 20, 9, 20, 20, 20]	55.25911798302874	0.09215425873772487	0	6
